Unnamed: 0,question1,question2,is_duplicate
184379,"b'Woman with hair in low ponytail, with the number 43 on her leg, is running wearing green shoes and a green outfit'",b'A woman is sitting on a bench smoking',b'0'
48134,b'A Chinese girl in a red dress sitting on a brown sofa talking',b'A Chinese girl is talking',b'1'
142217,b'A man is outside at a shoe shining stand shining a customers shoes',b'A man is cleaning out his shoe shining stand at the end of the day',b'0'
117019,"b'Two men wearing orange robes and sandals are standing in front of the Bean in Millenium Park, Chicago'",b'Two mean wearing robes and sandles are standing in front of The Bean',b'1'
92860,b'Someone in yellow pants is on a ramp over the snow',b'It is winter time',b'1'
146624,b'a white and brown dog is running up a grassy hill',b'The dog is sitting in a chair',b'0'
182122,"b'A man, woman and little boy pose for a picture in front of an outside door'",b'The boy is missing from the picture',b'0'
222737,"b'Two men in white shirts with suspenders, blue neckties, and gray hats, stand to the side as people walk by'",b'People pass by two men in white shirts',b'1'
207699,b'Young Christians having fun in the woods',b'The religious people are enjoying the outdoors',b'1'
58485,b'Cyclist number forty-eight treks through the mud',b'The cyclist is changing a diaper',b'0'
238589,b'A man wearing a suit and tie kicking his heels together',b'A dog stands on two legs',b'0'
245334,b'Man with sunglasses sitting in shallow water',b'The man is sitting in deep water',b'0'
303,b'A busy city that looks like New York City',b'The city has a lot of people in it',b'1'
67034,b'The dog jumps to catch the ball',b'The dog is jumping',b'1'
228110,"b'Two women in front of a white building, one putting something in an oven'",b'Two women stand behind a white building',b'0'
5975,"b""People relaxing under green umbrella's with a beautiful fountain in the background""",b'The folk is hiding from the sun under green umbrellas',b'0'
87678,b'Two men grilling outside',b'Men are grilling',b'1'
52826,b'A man in a white shirt walks in the tall grass holding a stick',b'The man sits on the ground in his backyard',b'0'
262393,b'People are gathering for some event in the city',b'The people are all in their separate homes',b'0'
86755,b'A toddler with a pacifier in his mouth is in the process of getting off or getting on a playground horse',b'The toddler is playing with blocks',b'0'
251044,b'A bike rider wearing a red shirt and black shorts is attended to by city workers',b'A bicycle rider in a red shirt is attended by workers',b'1'
116220,"b'Cricket player on field, swinging bat'",b'An athlete was caught speeding',b'0'
55008,b'Two brown dogs are playing in a field',b'Two dogs are playing outside',b'1'
42545,b'Three children in rural area playing in muddy water',b'The children are in New York City',b'0'
189448,b'Two men giving another a haircut',b'A least one of the men is not bald',b'1'
126795,b'two women ride their three wheelers',b'The woman are relaxing by a pool',b'0'
22182,b'Two young boys sitting on stumps next to a creek on a sunny day',b'Two young girls sitting on stumps next to a creek on a sunny day',b'0'
245878,b'Someone dressed in scuba gear has a body of water behind him',b'The person is in the water',b'0'
127293,b'One woman and four men wearing black shirts standing on the grass in the shade',b'The people are sun tanning',b'0'
115731,b'A musical band playing music on stage at a concert with a light show',b'The band is at home practicing',b'0'
258402,b'A man in a green shirt rakes beach sand while another man follows behind trying to videotape the first man',b'Nobody is being filmed',b'0'
52861,"b'A man, dressed in studded garb, working a keyboard and speaking into a microphone at a music event'",b'The man is playing guitar and harmonica at the same time',b'0'
240858,"b""Bird's eye view of a city worker walking on the street""",b'A bird is walking down the street',b'0'
69492,b'Woman sitting down selling vegetables and other items',b'A woman is running',b'0'
188873,b'Two cheerleaders leaping and waving yellow pompoms',b'Two cheerleaders are sitting on the sidelines',b'0'
229539,b'A lady in a bright pink shirt is pulling a hot food cart',b'A lady smiling for a photograph',b'0'
176620,"b""The urban trolly's of a city on a sunny day""",b'An airplane takes off',b'0'
132258,b'A large group of people watch a presentation on a projector screen',b'The group was watching on a computer',b'0'
202722,b'A group of people are digging holes in the dirt',b'They are trying to unearth something',b'1'
138064,b'Skier jumps high in front of trees in snowy winter landscape',b'There is someone wearing skis',b'1'
164141,"b'An old man unwrapping a present covered in newspaper, while a toddler plays with the scraps'",b'The old man is running the football in an important game',b'0'
121965,b'A man in a cast uses a camcorder while another man watches him',b'Both men are asleep',b'0'
88951,b'A man jumps near a water fountain',b'A man jumps',b'1'
206363,b'A man with beard is standing near a door',b'A man is near a door',b'1'
229964,"b'Tree in the foreground, two men playing golf in the background'",b'Two men are playing golf in the distance',b'1'
165978,b'A dog performs acrobatic stunts on a platform',b'A dog is doing tricks',b'1'
34199,b'Father and daughter are playing in a shallow area of a lake together',b'A father and daughter play on jetskis',b'0'
214028,b'A skier is leaning to one side to dig their skis into the snow',b'The skier is wearing winter clothing',b'1'
154345,b'Distorted photograph of a child at the bottom of a slide',b'The child is sitting on a picnic blanket',b'0'
108464,b'Members of a marching band and dancers in yellow-fringed outfits perform on a sports field',b'A crowd of people are holding musical instruments',b'1'
69833,b'A child is asleep in his backpack carrier',b'A child is sleeping in a backpack carrier',b'1'
154190,b'A lady with blond-hair is walking briskly down the street',"b'A blond is standing around, chatting on the phone'",b'0'
116810,b'A man in a cap and white shirt is cutting some fish on a boat that is floating on water next to a wooden dock',b'The man is outdoors',b'1'
166191,"b'A man dressed in black, is carrying a table across a large empty looking hall'",b'A man sitting at a restaurant',b'0'
6093,b'Two workers in orange vests are cleaning the windows outside while other look on',b'There are workers outdoors',b'1'
226581,b'Women are talking to an older woman in very little clothing',b'Women are talking',b'1'
166058,"b""There is a woman in a sexy cop's uniform and a guy dressed as a prisoner, standing outdoors""",b'The two people are bank robbers and just drove their getaway car off a cliff',b'0'
196387,b'A dog chews on a stick',b'A dog is chewing a bone',b'0'
188058,b'A couple pose on their wedding day',b'A bridge and groom get in a physical fight',b'0'
239922,b'A man is shoveling snow during a sunrise',b'A man shoveling in the middle of a summer night',b'0'
38343,b'A young woman sands down an old shelf',b'A man dries his hands',b'0'
276784,"b'Two women, wearing skirts and carrying purses, cross street in urban area'",b'Two young women crossing the streets in the city',b'1'
25092,b'An orange building in front of a river with a bridge',b'The house is on the beach',b'0'
122680,b'The white dog is running in the shallow water',b'A dog is running in water',b'1'
145011,b'A young Asian girl wearing flip-flops and a flowered sundress runs down the street',b'Boy is running down the street in tennis shoes',b'0'
228402,b'A man is falling out of his kayak as his paddles go flying',b'The man fell out of his car sending his keys flying',b'0'
265220,"b'A large group of black children are holding their hands in the air, facing the same direction'",b'A group of kids are outside',b'1'
203379,b'A man in sunglasses relaxes in a deck chair',b'A man is standing in the house',b'0'
159268,"b'A girl wearing a red vest and a girl wearing a blue vest are practicing karate, as people look at them'",b'Two girls practice karate',b'1'
123951,"b'A woman looks out over the water dressed in a blue dress, white shirt, and green leafy headwear'",b'A woman stands on her surfboard in the water',b'0'
136024,b'A soccer player removes his shirt',b'A football player takes his helmet off',b'0'
202960,b'The cat is looking out of a window situated above ground level in a building',b'The cat is in the building',b'1'
200674,"b'People walking on a sidewalk, with one carrying a female'",b'A tiger eats a gazelle',b'0'
138845,b'twins in black shirts are having a confrontation',b'Dogs in black shirts are having a confrontation',b'0'
